petalID,doi,venue,url,title_full,abstract_full,LABEL-distribute_liquids,LABEL-sense_light_in_the_visible_spectrum,LABEL-optimize_shape/materials,LABEL-sense_chemicals,LABEL-manage_stress/strain,LABEL-actively_move_through/on_liquids,LABEL-manage_shear,LABEL-chemically_assemble_organic_compounds,LABEL-change_size/shape,LABEL-attach_temporarily,LABEL-protect_from_chemicals,LABEL-regulate_reproduction_or_growth,LABEL-chemically_break_down_organic_compounds,LABEL-send_chemical_signals,LABEL-attach_permanently,LABEL-protect_from_loss_of_liquids,LABEL-actively_move_through_gases,LABEL-send_light_signals_in_the_visible_spectrum,LABEL-distribute_solids,LABEL-passively_move_through/on_liquids,LABEL-manage_wear,LABEL-respond_to_signals,LABEL-protect_from_temperature,LABEL-physically_assemble_structure,LABEL-prevent_fracture/rupture,LABEL-protect_from_microbes,LABEL-manage_impact,LABEL-protect_from_excess_liquids,LABEL-actively_move_through/on_solids,species,absolute_relevancy,relative_relevancy
419,10.1016/J.SCITOTENV.2007.02.009,"['Nature', 'Science of the Total Environment']",https://www.sciencedirect.com/science/article/pii/S0048969707001878?via%3Dihub,Revisiting the organohalogens associated with 1979-samples of Brazilian bees (Eufriesea purpurata).,"Brazilian bees of the species Eufriesea purpurata are known to tolerate very high concentrations of DDT. As reported in the literature, these bees have suffered no harm from as much as 2 mg/bee, which is in the per-cent range of the body weight. In 1979, individuals of E. purpurata were captured as they collected DDT from walls of remote, rural houses in Brazil. Reported herein are quantities and identities of DDT, DDT metabolites, and other organohalogen compounds in four samples of bees stored since 1979. The concentrations of DDT (sum of p,p'-DDT, -DDE, and -DDD) ranged from 23 to 314 microg/bee which is up to twelve fold higher than the LD(50) value of DDT in the honey bee (Apis mellifera) but significantly lower than the no-effect concentration in E. purpurata. Enantioselective determination confirmed the presence of racemic o,p'-DDT in the four individual samples. GC/ECNI-MS investigation resulted in the detection of low amounts (<1 microg/bee) of PCA, lindane, and chlordane. At higher retention times four unknown compounds were detected with a proposed molecular ion at m/z 498, a non-aromatic hydrocarbon backbone along with the presence of eight chlorine substituents. Neither the structure nor the origin of these compounds could be determined. Considering where and when the bees were collected and considering the biology and ecology of the euglossine bees themselves, we propose that the four unknowns are natural products and, as such, are the most highly chlorinated natural compounds yet discovered.",0.0311447,0.01487393,0.02430431,0.043851286,0.016015586,0.01624502,0.015366121,0.029382734,0.017597439,0.01393334,0.8006811,0.017115654,0.8548764,0.012306105,0.01670906,0.021390771,0.014847592,0.02071056,0.013957266,0.032290254,0.028686257,0.019711876,0.037464704,0.017821634,0.03235204,0.036270835,0.016790692,0.01849391,0.014264517,"['cyanobacteria', 'escherichia coli']","[0.025641025641025002, 0.0]","[1.0, 0.0]"
420,10.1038/439153A,[],https://www.nature.com/articles/439153a,Teaching in tandem-running ants,"The ant Temnothorax albipennis uses a technique known as tandem running to lead another ant from the nest to food —with signals between the two ants controlling both the speed and course of the run. Here we analyse the results of this communication and show that tandem running is an example of teaching, to our knowledge the first in a non-human animal, that involves bidirectional feedback between teacher and pupil. This behaviour indicates that it could be the value of information, rather than the constraint of brain size, that has influenced the evolution of teaching.",0.015108929,0.014508366,0.013045626,0.047971584,0.008150723,0.010126936,0.009069596,0.00811157,0.016560366,0.020781383,0.011659273,0.028688097,0.014123622,0.011855221,0.007232839,0.012080219,0.021704622,0.015765363,0.011056252,0.01117528,0.008085581,0.91080385,0.015048381,0.0130054,0.007960891,0.019011801,0.007740294,0.00692705,0.01005917,"['amniotes', 'vertebrates', 'fish', 'frogs', 'necturus maculosus', 'fishes', 'lungfishes']","[0.017391304347826, 0.017391304347826, 0.034782608695652, 0.008695652173913, 0.008695652173913, 0.034782608695652, 0.017391304347826]","[0.5, 0.5, 1.0, 0.25, 0.25, 1.0, 0.5]"
421,10.1672/0277-5212(2006)26[322:HTSSMV]2.0.CO;2,['Wetlands'],https://link.springer.com/article/10.1672/0277-5212(2006)26[322:HTSSMV]2.0.CO;2,How tussocks structure sedge meadow vegetation,"Carex stricta dominates sedge meadows in southern Wisconsin, USA. In contrast with invasive species that dominate as monotypes, C. stricta supports a diversity of co-occurring species by forming tussocks. Concerns about diversity loss and the potential to restore species-rich tussocks led us to ask how tussocks foster high species richness and affect composition. Our study of 181 tussocks at three sites showed that tussocks structure sedge meadow vegetation by adding both surface area and micro-habitats. Tussocks, which average 15–25 cm tall, increase surface area of an otherwise flat plot by 40%. Species richness was positively correlated with tussock size, but the patterns differed among sites. At a site where water was deep, tussock height was the best predictor of richness; at two other sites, surface area and circumference were the best predictors. Micro-habitats differed in conditions and species composition: tussock tops were high in light, variable in temperature, and high in litter cover. Tussock sides had less litter but more moss; off-tussock areas tended to be aquatic. Of the 56 taxa found, 34 showed significant affinities for one or more micro-habitats. Of these, four species occurred primarily on tops, several extended from tops to lower levels, seven aquatic taxa preferred areas off-tussocks, and one species specialized in tussock sides. Over the 2004 growing season, species richness increased in an additive process, from 35 species in May to 56 in September 2004. Cover of litter and moss increased and bare surface decreased with season, but only seven of the 34 taxa with micro-site preferences expanded their distributions as the September drawdown exposed the off-tussock micro-habitat. We conclude that tussocks enhance species richness in three ways, by increasing surface area, by providing multiple micro-habitats, and by undergoing seasonal changes in composition. Our detailed data on plant-diversity support by large tussocks form a benchmark for tussock meadow conservation, as well as a target for restoration of degraded meadows.",0.027230399,0.007601664,0.43839186,0.005126841,0.007066033,0.005676345,0.006203708,0.010227188,0.017522367,0.005545986,0.007274804,0.005228425,0.008536405,0.005930611,0.003987817,0.011066825,0.006921983,0.002911521,0.005718791,0.008303644,0.003089375,0.005565796,0.036702476,0.012943908,0.004924845,0.004650395,0.002355048,0.006283116,0.018915107,"['bamboo', 'bamboos']","[0.08695652173913, 0.043478260869565]","[1.0, 0.5]"
422,10.1093/PCP/PCM055,['Plant and Cell Physiology'],https://pubmed.ncbi.nlm.nih.gov/17504814/,Xyloglucan endo-transglycosylase (XET) functions in gelatinous layers of tension wood fibers in poplar--a glimpse into the mechanism of the balancing act of trees.,"Tension wood is a specialized tissue of deciduous trees that functions in bending woody stems to optimize their position in space. Tension wood fibers that develop on one side of the stem have an increased potency to shrink compared with fibers on the opposite side, thus creating a bending moment. It is believed that the gelatinous (G) cell wall layer containing almost pure cellulose of tension wood fibers is pivotal to their shrinking. By analyzing saccharide composition and linkage in isolated G-layers of poplar, we found that they contain some matrix components in addition to cellulose, of which xyloglucan is the most abundant. Xyloglucan, xyloglucan endo-transglycosylase (XET) activity and xyloglucan endo-transglycosylase/hydrolase (XTH) gene products were detected in developing G-layers by labeling using CCRC-M1 monoclonal antibody, in situ incorporation of XXXG-SR and the polyclonal antibody to poplar PttXET16-34, respectively, indicating that xyloglucan is incorporated into the G-layer during its development. Moreover, several XTH transcripts were altered and were generally up-regulated in developing tension wood compared with normal wood. In mature G-fibers, XTH gene products were detected in the G-layers while the XET activity was evident in the adjacent S(2) wall layer. We propose that XET activity is essential for G-fiber shrinking by repairing xyloglucan cross-links between G- and S(2)-layers and thus maintaining their contact. Surprisingly, XTH gene products and XET activity persisted in mature G-fibers for several years, suggesting that the enzyme functions after cell death repairing the cross-links as they are being broken during the shrinking process.",0.060248557,0.03131198,0.8603471,0.021467164,0.84430367,0.014355263,0.07071655,0.81973666,0.08498917,0.03962366,0.024916869,0.03203118,0.028726265,0.030065333,0.04435712,0.033910174,0.03165627,0.018477047,0.040544428,0.013841006,0.034563918,0.013627628,0.028067783,0.09233468,0.037192237,0.022750217,0.028146282,0.035046242,0.04696702,[],[],[]
423,10.1038/429363A,"['Oncology Letters', 'Journal of Physical Chemistry A', 'Nature']",https://www.nature.com/articles/429363a,Pigment chemistry: The red sweat of the hippopotamus,"Within a few minutes of perspiration, the colourless, viscous sweat of the hippopotamus gradually turns red, and then brown as the pigment polymerizes. Here we isolate and characterize the pigments responsible for this colour reaction. The unstable red and orange pigments turn out to be non-benzenoid aromatic compounds that are unexpectedly acidic and have antibiotic as well as sunscreen activity.",0.008470677,0.008015466,0.005641997,0.005342873,0.01082316,0.00642455,0.009292113,0.005523937,0.00752415,0.009419537,0.010906936,0.009192565,0.011996664,0.007920578,0.006202803,0.010321833,0.008394104,0.007317802,0.007618322,0.008554403,0.012067125,0.010000131,0.00724102,0.009616053,0.009888484,0.9417109,0.00744543,0.011861211,0.00757669,[],[],[]
424,10.1242/JEB.00209,"['Bioinspiration & Biomimetics', 'Science', 'Journal of Fluid Mechanics', 'The Journal of Experimental Biology']",https://jeb.biologists.org/content/206/6/1059,The Kármán gait: novel body kinematics of rainbow trout swimming in a vortex street,"SUMMARY Most fishes commonly experience unsteady flows and hydrodynamic perturbations during their lifetime. In this study, we provide evidence that rainbow trout Oncorhynchus mykiss voluntarily alter their body kinematics when interacting with vortices present in the environment that are not self-generated. To demonstrate this, we measured axial swimming kinematics in response to changes in known hydrodynamic wake characteristics. We compared trout swimming in the Kármán street behind different diameter cylinders (2.5 and 5 cm) at two flow speeds (2.5 and 4.5 L s-1, where L is total body length) to trout swimming in the free stream and in the cylinder bow wake. Trout swimming behind cylinders adopt a distinctive, previously undescribed pattern of movement in order to hold station, which we term the Kármán gait. During this gait, body amplitudes and curvatures are much larger than those of trout swimming at an equivalent flow velocity in the absence of a cylinder. Tail-beat frequency is not only lower than might be expected for a trout swimming in the reduced flow behind a cylinder, but also matches the vortex shedding frequency of the cylinder. Therefore, in addition to choosing to be in the slower flow velocity offered behind a cylinder (drafting), trout are also altering their body kinematics to synchronize with the shed vortices (tuning), using a mechanism that may not involve propulsive locomotion. This behavior is most distinctive when cylinder diameter is large relative to fish length. While tuning, trout have a longer body wavelength than the prescribed wake wavelength, indicating that only certain regions of the body may need to be oriented in a consistent manner to the oncoming vortices. Our results suggest that fish can capture energy from vortices generated by the environment to maintain station in downstream flow. Interestingly, trout swimming in front of a cylinder display lower tail-beat amplitudes and body wave speeds than trout subjected to any of the other treatments, implying that the bow wake may be the most energetically favorable region for a fish to hold station near a cylinder.",0.022371495,0.009576652,0.012192939,0.006535558,0.007960036,0.058227405,0.008115111,0.007771284,0.019999063,0.01797545,0.01468676,0.010957479,0.014636362,0.005181522,0.008741826,0.016863687,0.015195448,0.017061152,0.008218534,0.8827965,0.008299428,0.011430015,0.021699242,0.021012545,0.010672375,0.012730474,0.008886823,0.022915717,0.018620826,"['phengodidae', 'coleoptera']","[0.02, 0.02]","[1.0, 1.0]"
425,10.3852/MYCOLOGIA.97.4.866,"['The Journal of Experimental Biology', 'Physical Review Letters', 'Mycologia']",https://pubmed.ncbi.nlm.nih.gov/16457355/,The captured launch of a ballistospore.,"Ballistospore discharge is a feature of 30000 species of mushrooms, basidiomycete yeasts and pathogenic rusts and smuts. The biomechanics of discharge may involve an abrupt change in the center of mass associated with the coalescence of Buller's drop and the spore. However this process occurs so rapidly that the launch of the ballistospore has never been visualized. Here we report ultra high-speed video recordings of the earliest events of spore dispersal using the yeast Itersonilia perplexans and the distantly related jelly fungus Auricularia auricula. Images taken at camera speeds of up to 100,000 frames/ s demonstrate that ballistospore discharge does involve the coalescence of Buller's drop and the spore. Recordings of I. perplexans demonstrate that although coalescence may result from the directed collapse of Buller's drop onto the spore, it also may involve the movement of the spore toward the drop. The release of surface tension at coalescence provides the energy and directional momentum to propel the drop and spore away from the fungus. Analyses show that ballistospores launch into the air at initial accelerations in excess of 10,000 g. There is no known analog of this micromechanical process in animals, plants or bacteria, but the recent development of a surface tension motor may mimic the fungal biology described here.",0.046887387,0.009880145,0.01704205,0.009199834,0.01968366,0.00800369,0.006567938,0.022886075,0.016647818,0.022811642,0.020898622,0.02835958,0.016515959,0.023716291,0.012246743,0.013733566,0.013939355,0.019764239,0.8960571,0.01127819,0.026161019,0.015375819,0.021484686,0.009183966,0.011097375,0.017982362,0.00923625,0.015986875,0.010095723,"['insects', 'calliphora']","[0.051470588235294004, 0.007352941176470001]","[1.0, 0.14285714285714202]"
426,10.2307/2388599,['Biotropica'],https://www.jstor.org/stable/2388599?seq=1,Distribution of Leaf Shapes of Piper sp. in a Tropical Cloud Forest: Evidence for the Role of Drip-tips,,0.94029367,0.00821228,0.017889418,0.011805436,0.009343599,0.010565149,0.006757428,0.003854472,0.003467269,0.013082391,0.011402343,0.010971233,0.010456832,0.017713187,0.008047864,0.010880517,0.005884834,0.009909477,0.027934596,0.016988121,0.010097714,0.007360298,0.013663028,0.007136192,0.00941419,0.006740684,0.006693979,0.012846109,0.012743244,"['tityus discrepans', 'macrophomina phaseolina']","[0.011363636363636001, 0.011363636363636001]","[1.0, 1.0]"
427,10.1016/J.JBIOMECH.2009.09.053,['Journal of Biomechanics'],https://www.sciencedirect.com/science/article/abs/pii/S0021929009005740?via%3Dihub,Dynamic mechanical properties of the tissue-engineered matrix associated with individual chondrocytes.,"The success of cell-based tissue engineering approaches in restoring biological function will be facilitated by a comprehensive fundamental knowledge of the temporal evolution of the structure and properties of the newly synthesized matrix. Here, we quantify the dynamic oscillatory mechanical behavior of the engineered matrix associated with individual chondrocytes cultured in vitro for up to 28 days in alginate scaffolds. The magnitude of the complex modulus (|E*|) and phase shift (delta) were measured in culture medium using Atomic Force Microscopy (AFM)-based nanoindentation in response to an imposed oscillatory deformation (amplitude approximately 5nm) as a function of frequency (f=1-316Hz), probe tip geometry (2.5microm radius sphere and 50nm radius square pyramid), and in the absence and presence of growth factors (GF, insulin growth factor-1, IGF-1, and osteogenic protein-1, OP-1). |E*| for all conditions increased nonlinearly with frequency dependence approximately f(1/2) and ranged between approximately 1 and 25kPa. This result, along with theoretical calculations of the characteristic poroelastic relaxation frequency, f(p), (approximately 50-90Hz) suggested that this time-dependent behavior was governed primarily by fluid flow-dependent poroelasticity, rather than flow-independent viscoelastic processes associated with the solid matrix. |E*(f)| increased, (f) decreased, and the hydraulic permeability, k, decreased with time in culture and with growth factor treatment. This trend of a more elastic-like response was thought to be associated with increased macromolecular biosynthesis, density, and a more mature matrix structure/organization.",0.042369977,0.026115865,0.83169186,0.024425555,0.09696166,0.025197715,0.08448672,0.7196243,0.07177734,0.03440666,0.052545644,0.07769141,0.04822189,0.029899403,0.070438676,0.023640785,0.057331804,0.039573256,0.04530422,0.04109769,0.5801558,0.019601794,0.039077416,0.7896143,0.044457898,0.02698966,0.010682141,0.041109994,0.065569624,['frogs'],[0.1],[1.0]
428,10.1007/BF01047102,"['PLOS Computational Biology', 'Biophysics of Structure and Mechanism']",https://link.springer.com/article/10.1007%2FBF01047102,Hydromechanics and biology,"SummaryTo exemplify relations between biology and hydrodynamics the Reynolds number range and the effects of viscosity and inertia in swimming and flying organisms is discussed. Comparing water beetles and penguins it is shown, that the technical drag coefficient is an adequate means to describe flow adaptation in animals. Compared to technical systems, especially the penguins' drag coefficient is astonishingly low. Furthermore, the question, why comparatively thick bodies in penguins and dolphins show rather low drag is discussed. Distributed boundary layer damping in dolphins and secretion of special high molecular slimes in fishes help to keep flow characteristics laminar. As an example of one easily understood thrust mechanism, the drag inducing pair of rowing legs in water beetles is morphologically and hydrodynamically analysed. Fish swimming is discussed as a locomotion principle using lift components. Thrust generation by the moving tail fin of a fish is analysed in detail. Coming back to the influence if Reynolds number, it is finally shown, how very small, bristle bearing swimming legs and wings of insects make use of viscosity effects for locomotion.",0.01345411,0.018944185,0.043770805,0.018273612,0.04112086,0.78338104,0.00942962,0.014092251,0.9165307,0.030804317,0.022269178,0.033587206,0.015459074,0.006514499,0.026205856,0.014391633,0.017009936,0.015769212,0.011338252,0.043181926,0.023556113,0.013370878,0.04215907,0.031207047,0.010625223,0.020034911,0.02089715,0.012873469,0.025883086,[],[],[]
429,10.1016/0928-4931(94)90039-6,['Materials Science and Engineering'],https://www.sciencedirect.com/science/article/abs/pii/0928493194900396?via%3Dihub,Biomimicking of animal quills and plant stems: natural cylindrical shells with foam cores,"Abstract Thin walled cylindrical shell structures are widespread in nature: examples include porcupine quills, hedgehog spines and plant stems. All have an outer shell of almost fully dense material supported by a low density, cellular core. In nature, all are loaded in some combination of axial compression and bending: failure is typically by buckling. Natural structures are often optimized. Here we have investigated and characterized the morphology of several natural tubular structures. Mechanical models recently developed to analyze the elastic buckling of a thin cylindrical shell supported by a soft elastic core (G.N. Karam and L.J. Gibson, Elastic buckling of cylindrical shells with elastic cores, I: Analysis, submitted to Int. J. Solids Structures, 1994 , G.N. Karam and L.J. Gibson, Elastic buckling of cylindrical shells with elastic cores, II: Experiments, submitted to Int. J. Solids Structures, 1994 ) were used to study the mechanical efficiency of these natural structures. It was found that natural structures are often more mechanically efficient than equivalent weight hollow cylinders. Biomimicking of natural cylindrical shell structures may offer the potential to increase the mechanical efficiency of engineering structures.",0.005226746,0.006934378,0.009816429,0.004190112,0.51631385,0.012004647,0.11192295,0.006578432,0.00810134,0.005184684,0.004897545,0.005574824,0.009732243,0.006182686,0.003627646,0.007091024,0.01411814,0.005591749,0.004762459,0.007446945,0.11117081,0.008302793,0.007191646,0.012440014,0.124988064,0.006314925,0.1978755,0.010773762,0.040731315,[],[],[]
430,10.1126/SCIENCE.1187936,['Science'],https://science.sciencemag.org/content/329/5991/559,Microbial Biosynthesis of Alkanes,"Toward Alkane Synthesis Alkanes are major components of fossil fuels, and synthesis of alkanes remains a challenge in the conversion of renewable raw materials to fuels. Even though diverse organisms synthesize alkanes, synthesis pathways have remained elusive. Now Schirmer et al. (p. 559) describe an alkane biosynthesis pathway in cyanobacteria that converts intermediates of fatty acid metabolism to alkanes and alkenes. Heterologous expression of the biosynthetic genes resulted in production of alkanes in Escherichia coli. This pathway is likely to be a valuable tool in the production of biofuels. Alkane biosynthesis genes were identified in cyanobacteria and engineered into Escherichia coli for recombinant hydrocarbon production. Alkanes, the major constituents of gasoline, diesel, and jet fuel, are naturally produced by diverse species; however, the genetics and biochemistry behind this biology have remained elusive. Here we describe the discovery of an alkane biosynthesis pathway from cyanobacteria. The pathway consists of an acyl–acyl carrier protein reductase and an aldehyde decarbonylase, which together convert intermediates of fatty acid metabolism to alkanes and alkenes. The aldehyde decarbonylase is related to the broadly functional nonheme diiron enzymes. Heterologous expression of the alkane operon in Escherichia coli leads to the production and secretion of C13 to C17 mixtures of alkanes and alkenes. These genes and enzymes can now be leveraged for the simple and direct conversion of renewable raw materials to fungible hydrocarbon fuels.",0.0073034,0.012288163,0.026773978,0.012271611,0.027230121,0.008813079,0.005688105,0.8723276,0.0220844,0.019571042,0.013206295,0.044486765,0.0305916,0.010308339,0.013153875,0.012095662,0.007167239,0.011172399,0.014871086,0.011702591,0.008798154,0.006509532,0.012287024,0.027511582,0.01108266,0.013316197,0.008755368,0.013496841,0.014128171,"['microcystis aeruginosa', 'bacteria']","[0.0, 0.019607843137254003]","[0.0, 1.0]"
431,10.1111/J.1095-8312.1993.TB00896.X,"['Biological Journal of the Linnaean Society', 'The Journal of Experimental Biology']",https://academic.oup.com/biolinnean/article-abstract/49/2/163/2661395?,Lung ventilation in salamanders and the evolution of vertebrate air-breathing mechanisms,"Abstract Functional analysis of lung ventilation in salamanders combined with historical analysis of respiratory pumps provides new perspectives on the evolution of breathing mechanisms in vertebrates. Lung ventilation in the aquatic salamander Necturus maculosus was examined by means of cineradiography, measurement of buccal and pleuroperitoneal cavity pressures, and electromyography of hypaxial musculature. In deoxygenated water Necturus periodically rises to the surface, opens its mouth, expands its buccal cavity to draw in fresh air, exhales air from the lungs, closes its mouth, and then compresses its buccal cavity and pumps air into the lungs. Thus Necturus produces only two buccal movements per breath: one expansion and one compression. Necturus shares the use of this two-stroke buccal pump with lungfishes, frogs and other salamanders. The ubiquitous use of this system by basal sarcopterygians is evidence that a two-stroke buccal pump is the primitive lung ventilation mechanism for sarcopterygian vertebrates. In contrast, basal actinopterygian fishes use a four-stroke buccal pump. In these fishes the buccal cavity expands to fill with expired air, compresses to expel the pulmonary air, expands to fill with fresh air, and then compresses for a second time to pump air into the lungs. Whether the sarcopterygian two-stroke buccal pump and the actinopterygian four-stroke buccal pump arose independently, whether both are derived from a single, primitive osteichthyian breathing mechanism, or whether one might be the primitive pattern and the other derived, cannot be determined Although Necturus and lungfishes both use a two-stroke buccal pump, they differ in their expiration mechanics. Unlike a lungfish (Protopterus), Necturus exhales by contracting a portion of its hypaxial trunk musculature (the m. transversus abdominis) to increase pleuroperitoneal pressure. The occurrence of this same expiratory mechanism in amniotes is evidence that the use of hypaxial musculature for expiration, but not for inspiration, is a primitive tetrapod feature. From this observation we hypothesize that aspiration breathing may have evolved in two stages: initially, from pure buccal pumping to the use of trunk musculature for exhalation but not for inspiration (as in Necturus); and secondarily, to the use of trunk musculature for both exhalation and inhalation by costal aspiration (as in amniotes).",0.05489204,0.002315274,0.002674572,0.001842711,0.016942346,0.002668364,0.007068051,0.004879984,0.00244403,0.004647646,0.005051845,0.00244564,0.008452661,0.003009542,0.003369431,0.026295213,0.007887834,0.005839922,0.010919957,0.003556228,0.005472987,0.002119379,0.01033593,0.004898214,0.004386904,0.006036325,0.003485868,0.012851057,0.004451766,[],[],[]
432,10.1371/JOURNAL.PONE.0175029,['PLOS ONE'],https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0175029,Bamboo-inspired optimal design for functionally graded hollow cylinders,"The optimal distribution of the reinforcing fibers for stiffening hollow cylindrical composites is explored using the linear elasticity theory. The spatial distribution of the vascular bundles in wild bamboo, a nature-designed functionally graded material, is the basis for the design. Our results suggest that wild bamboos maximize their flexural rigidity by optimally regulating the radial gradation of their vascular bundle distribution. This fact provides us with a plant-mimetic design principle that enables the realization of high-stiffness and lightweight cylindrical composites.",0.01654215,0.005845741,0.06795534,0.006655775,0.7093196,0.019848563,0.03252322,0.05155665,0.024819525,0.01519512,0.017788868,0.00991902,0.008032043,0.010516579,0.03141976,0.02152563,0.018289844,0.010961779,0.009343894,0.01220654,0.010586035,0.014092901,0.006658748,0.82483625,0.039220594,0.012758708,0.028854052,0.009099945,0.011863882,[],[],[]
433,10.1016/B978-0-12-424301-9.50010-3,"['Seed Biology', 'Canadian Journal of Botany']",https://www.sciencedirect.com/science/article/pii/B9780124243019500103?via%3Dihub,4 – ANATOMICAL MECHANISMS OF SEED DISPERSAL,,0.057943773,0.008098198,0.019279499,0.009486112,0.02392246,0.008242656,0.007510791,0.030609027,0.016293082,0.027432619,0.020368474,0.03904858,0.017073182,0.035532802,0.0110227,0.016337056,0.013362093,0.02639543,0.91216004,0.012819006,0.029425407,0.018419674,0.025422134,0.011364629,0.014031273,0.013421245,0.009375861,0.0198242,0.010491818,"['golden orb', 'spiders']","[0.0, 0.019230769230769003]","[0.0, 1.0]"
434,10.1126/SCIENCE.1192534,['Science'],https://science.sciencemag.org/content/330/6005/816,Efficient Atmospheric Cleansing of Oxidized Organic Trace Gases by Vegetation,"Volatiles Versus Vegetation Plants act as both global sources and sinks of highly reactive volatile organic compounds (VOCs). Models typically treat the uptake and degradation of these compounds as if they are mostly unreactive, like other more commonly studied biogenic gases such as ozone. A study by Karl et al. (p. 816, published online 21 October) suggests that VOCs may be more reactive than expected. By monitoring six field sites representing a range of deciduous ecosystems, several oxidized VOCs were found to have high deposition fluxes. Fumigation experiments in the laboratory confirmed that leaves are capable of oxidizing these compounds, and do so through an enzymatic detoxification or stress-response mechanism. Budgets for VOC flux in the atmosphere suggests that, on a global scale, plants may take up significant levels of VOCs in polluted regions, especially in the tropics. Deciduous trees enzymatically remove oxygenated volatile organic compounds from the atmosphere. The biosphere is the major source and sink of nonmethane volatile organic compounds (VOCs) in the atmosphere. Gas-phase chemical reactions initiate the removal of these compounds from the atmosphere, which ultimately proceeds via deposition at the surface or direct oxidation to carbon monoxide or carbon dioxide. We performed ecosystem-scale flux measurements that show that the removal of oxygenated VOC via dry deposition is substantially larger than is currently assumed for deciduous ecosystems. Laboratory experiments indicate efficient enzymatic conversion and potential up-regulation of various stress-related genes, leading to enhanced uptake rates as a response to ozone and methyl vinyl ketone exposure or mechanical wounding. A revised scheme for the uptake of oxygenated VOCs, incorporated into a global chemistry-transport model, predicts appreciable regional changes in annual dry deposition fluxes.",0.010627919,0.009666965,0.012593721,0.01402152,0.007968287,0.007998487,0.007174188,0.014279873,0.012012934,0.011262245,0.022409733,0.008086204,0.9018387,0.009093228,0.011436326,0.00542709,0.010049171,0.010772752,0.008517079,0.013371909,0.010340326,0.009698877,0.010882862,0.008220755,0.013161157,0.015066838,0.010822265,0.011512945,0.010598068,['tammar wallaby'],[0.008333333333333],[1.0]
435,10.1093/JB/MVJ190,['Journal of Biochemistry'],https://pubmed.ncbi.nlm.nih.gov/16963787/,Active-site properties of Phrixotrix railroad worm green and red bioluminescence-eliciting luciferases.,"The luciferases of the railroad worm Phrixotrix (Coleoptera: Phengodidae) are the only beetle luciferases that naturally produce true red bioluminescence. Previously, we cloned the green- (PxGR) and red-emitting (PxRE) luciferases of railroad worms Phrixotrix viviani and P. hirtus[OLE1]. These luciferases were expressed and purified, and their active-site properties were determined. The red-emitting PxRE luciferase displays flash-like kinetics, whereas PxGR luciferase displays slow-type kinetics. The substrate affinities and catalytic efficiency of PxRE luciferase are also higher than those of PxGR luciferase. Fluorescence studies with 8-anilino-1-naphthalene sulfonic acid and 6-p-toluidino-2-naphthalene sulfonic acid showed that the PxRE luciferase luciferin-binding site is more polar than that of PxGR luciferase, and it is sensitive to guanidine. Mutagenesis and modelling studies suggest that several invariant residues in the putative luciferin-binding site of PxRE luciferase cannot interact with excited oxyluciferin. These results suggest that one portion of the luciferin-binding site of the red-emitting luciferase is tighter than that of PxGR luciferase, whereas the other portion could be more open and polar.",0.015654903,0.016216027,0.00693166,0.007904442,0.015958821,0.009670906,0.005228142,0.011463987,0.015820723,0.022029769,0.007771019,0.009487299,0.015647063,0.011199693,0.011575311,0.007627437,0.009188175,0.8815292,0.011659252,0.018549958,0.015097537,0.013058968,0.012618241,0.010625127,0.011537875,0.015361288,0.010760939,0.013266351,0.009378333,[],[],[]
437,10.1021/JF200486T,['Journal of Agricultural and Food Chemistry'],https://pubs.acs.org/doi/10.1021/jf200486t,Scorpion toxins modify phytopathogenic fungus physiology. A possible source of new fungicides.,"Seven toxins (F1-F7) were purified from Tityus discrepans scorpion venom on a C18 HPLC column. The compounds were fungitoxic on Macrophomina phaseolina. The molecular masses of F1-F7 were (Da) 1061.1, 7328.8, 7288.3, 7268.5, 7104.6, 6924.6, and 6823.3, respectively. It is not known if F1 is a small peptide or some other kind of organic molecule. Compounds F2-F7 were peptides. The most potent was F7, with a minimal inhibition concentration of 0.4 μg/μL and a concentration for 50% inhibition of 0.13 μg/μL. Fungal esterase activity was abolished by F2, F3, and F5 and inhibited by 89, 60, 58, and 54% by F4, F6, F7, and F1, respectively. F1, F2, F5, and F7 induced an increase on hyphae chitin wall and septum thickness. Peptides F3-F6 induced efflux of the fluorescent dye Na-CoroNa Red complex from hyphae. Only F5 and F6 were inhibited by the prokaryote sodium channel blockers amiloride and mibefradil. Gas chromatography-mass spectrometry analysis suggested that F1, F5, F6, and F7 altered sterol biosynthesis either by inhibiting ergosterol biosynthesis or by producing ergosterol analogues. The peptides affect M. phaseolina viability by three mechanisms: decreasing esterase activity, altering Na(+) membrane permeability, and altering wall sterol biosynthesis. It seems that interfering with sterol synthesis is an important mechanism behind the effect of the fungicideal toxins. However, the antifungal effects at short times are indicative of a direct esterase inhibition, which, with the increased membrane leakiness to Na(+), makes the fungus inviable.",0.007230997,0.007227421,0.00519734,0.00519117,0.012517725,0.006032039,0.010524939,0.006095719,0.008402944,0.008623391,0.010109781,0.009920642,0.012831406,0.00755225,0.006938582,0.012073215,0.008598564,0.007072878,0.007772077,0.007432027,0.011487208,0.010567825,0.007902404,0.008596865,0.010083103,0.9424845,0.007103121,0.011190571,0.007455723,"['apocrita', 'hymenopterans', 'hymenoptera']","[0.015873015873015, 0.015873015873015, 0.047619047619047006]","[0.33333333333333304, 0.33333333333333304, 1.0]"
